Id,SalePrice
1461,119586.54
1462,153807.86
1463,198507.48
1464,217117.58
1465,177323.64
1466,193209.88
1467,195047.05
1468,187357.36
1469,195483.67
1470,124031.125
1471,196027.38
1472,103102.25
1473,105640.09
1474,150212.53
1475,93080.57
1476,306416.34
1477,247237.98
1478,282072.12
1479,270836.62
1480,401325.0
1481,299010.94
1482,211473.03
1483,192633.38
1484,176720.19
1485,202136.03
1486,211580.75
1487,290786.38
1488,244663.4
1489,197401.05
1490,236449.5
1491,210259.67
1492,83554.13
1493,196678.7
1494,275380.25
1495,270460.66
1496,218237.48
1497,172267.27
1498,162874.78
1499,164863.94
1500,169964.53
1501,206630.86
1502,158549.6
1503,267004.2
1504,245037.92
1505,237813.77
1506,206062.45
1507,254072.88
1508,205752.38
1509,163438.62
1510,171501.81
1511,147536.34
1512,192138.39
1513,151211.6
1514,168194.11
1515,211517.89
1516,163189.94
1517,166237.56
1518,135542.06
1519,238267.88
1520,127995.23
1521,129953.2
1522,201952.72
1523,95455.086
1524,96342.5
1525,109155.734
1526,101751.19
1527,112084.4
1528,134711.72
1529,139982.88
1530,211328.11
1531,142940.2
1532,94807.91
1533,137635.67
1534,112974.86
1535,155559.14
1536,102722.37
1537,84800.445
1538,153688.94
1539,189302.58
1540,110298.37
1541,143862.97
1542,132857.53
1543,169710.86
1544,73783.13
1545,94476.305
1546,141691.86
1547,135662.45
1548,120910.47
1549,122304.586
1550,137399.81
1551,107903.305
1552,142094.4
1553,149288.52
1554,98843.93
1555,186869.22
1556,75895.53
1557,89455.305
1558,83514.62
1559,80696.93
1560,118405.69
1561,135947.05
1562,127375.99
1563,117655.28
1564,170512.77
1565,162439.67
1566,231033.48
1567,82786.55
1568,246887.97
1569,146079.95
1570,144849.8
1571,115465.625
1572,146544.36
1573,220821.4
1574,143162.1
1575,231831.33
1576,260864.36
1577,194267.11
1578,145495.88
1579,147916.4
1580,205280.55
1581,158180.88
1582,129916.25
1583,298857.12
1584,239178.8
1585,155590.6
1586,62577.62
1587,89926.14
1588,144871.42
1589,108277.97
1590,132032.62
1591,83260.89
1592,140635.62
1593,123115.25
1594,107072.47
1595,120271.24
1596,212359.8
1597,185499.86
1598,199367.28
1599,165995.78
1600,172045.4
1601,46838.79
1602,111342.94
1603,56805.52
1604,242244.25
1605,248925.7
1606,173780.38
1607,183610.28
1608,236498.06
1609,189754.0
1610,172236.36
1611,156889.4
1612,194141.94
1613,204016.62
1614,124536.586
1615,83739.83
