Id,SalePrice
1461,119372.62
1462,153639.94
1463,198462.45
1464,217012.4
1465,177534.56
1466,192930.34
1467,194863.31
1468,187162.33
1469,195424.23
1470,123696.46
1471,196187.39
1472,103035.086
1473,105668.9
1474,150220.06
1475,92818.65
1476,306204.16
1477,246989.53
1478,281831.03
1479,270495.06
1480,401801.72
1481,298712.1
1482,211213.58
1483,192201.0
1484,176599.73
1485,201893.69
1486,211267.06
1487,290747.25
1488,244384.28
1489,197307.39
1490,236963.83
1491,209878.69
1492,83128.05
1493,196781.5
1494,275573.4
1495,270469.0
1496,218560.48
1497,172183.94
1498,162954.72
1499,164999.48
1500,169976.48
1501,206896.97
1502,158664.78
1503,267617.53
1504,244852.94
1505,237754.6
1506,205763.16
1507,253972.25
1508,205479.03
1509,163478.55
1510,171547.19
1511,147391.31
1512,192333.61
1513,151002.92
1514,168767.7
1515,211527.58
1516,163089.61
1517,166151.84
1518,135809.27
1519,238302.16
1520,127926.39
1521,129998.01
1522,202279.22
1523,94961.89
1524,96389.77
1525,109118.76
1526,101581.195
1527,111795.81
1528,134492.03
1529,140304.92
1530,211251.39
1531,142650.52
1532,94551.46
1533,137520.7
1534,112880.68
1535,155721.88
1536,102649.81
1537,84631.57
1538,153520.89
1539,188907.39
1540,110794.58
1541,143834.67
1542,133047.61
1543,169840.3
1544,73174.266
1545,93909.625
1546,141628.14
1547,135823.36
1548,120626.43
1549,121906.24
1550,136992.08
1551,108061.055
1552,141866.38
1553,148973.1
1554,98430.55
1555,187054.56
1556,75767.58
1557,89368.17
1558,83382.53
1559,80708.3
1560,119267.805
1561,136035.11
1562,127207.42
1563,117422.125
1564,170517.55
1565,162633.45
1566,230992.5
1567,82489.05
1568,246842.45
1569,146276.39
1570,144593.08
1571,115819.23
1572,146544.16
1573,220873.48
1574,142999.2
1575,232460.14
1576,260752.23
1577,193955.5
1578,145106.89
1579,147857.39
1580,205203.86
1581,158120.58
1582,129562.586
1583,299319.38
1584,238759.52
1585,155432.88
1586,62351.02
1587,89726.18
1588,144835.98
1589,108131.06
1590,131882.17
1591,83053.984
1592,140960.81
1593,122971.89
1594,106853.22
1595,119706.76
1596,212349.73
1597,186025.61
1598,199097.66
1599,165904.84
1600,171906.17
1601,46770.22
1602,111316.77
1603,56741.027
1604,242853.89
1605,248710.97
1606,173791.03
1607,183713.88
1608,235954.6
1609,189498.88
1610,171931.97
1611,156434.98
1612,193814.28
1613,203621.02
1614,124619.01
1615,83448.32
1616,71623.25
1617,88451.516
1618,115455.67
1619,148283.75
1620,200034.47
1621,142717.64
1622,146827.97
1623,247299.98
1624,239462.95
1625,111087.38
1626,207775.83
1627,210043.16
1628,267327.94
1629,184483.88
1630,282565.34
1631,205058.58
1632,216766.77
1633,186134.8
1634,209318.84
1635,195236.31
1636,175676.58
1637,217086.19
1638,217800.78
1639,208098.02
1640,244031.95
1641,194712.0
1642,230818.58
1643,222090.44
1644,228789.58
1645,224093.12
1646,176395.08
1647,168546.5
1648,138532.12
1649,144619.39
1650,136500.34
1651,134068.1
1652,108045.555
1653,103730.305
1654,152755.0
1655,123558.29
1656,145158.72
1657,153108.0
1658,153293.69
1659,106275.81
1660,165751.83
1661,374048.7
1662,310268.66
1663,316673.47
1664,378397.4
1665,286002.38
1666,303335.9
1667,313752.2
1668,296103.78
1669,266395.12
1670,297527.84
1671,276684.8
1672,358180.75
1673,287815.06
1674,258913.42
1675,209017.98
1676,206329.25
1677,226970.9
1678,374421.38
1679,329243.7
1680,273575.56
1681,236504.1
1682,299350.94
1683,204779.5
1684,200989.16
1685,195207.88
1686,183964.64
1687,184510.5
1688,216555.67
1689,214759.06
1690,217307.52
1691,208086.31
1692,253501.48
1693,174105.88
1694,199551.62
1695,176070.89
1696,267677.8
1697,180699.88
1698,317905.5
1699,288930.53
1700,257232.03
1701,268405.94
1702,254234.4
1703,262207.0
1704,271929.7
1705,244822.84
1706,339570.8
1707,216076.64
1708,216098.38
1709,270674.84
1710,230086.55
1711,266358.56
1712,259389.08
1713,266698.44
1714,223218.6
1715,205422.62
1716,195897.72
1717,192567.55
1718,138348.9
1719,215190.39
1720,229404.38
1721,187523.55
1722,132574.12
1723,179726.33
1724,217275.56
1725,234035.16
1726,191594.84
1727,159869.98
1728,187731.77
1729,171714.34
1730,155489.44
1731,118237.22
1732,148904.98
1733,109984.81
1734,117558.91
1735,127851.15
1736,100323.11
1737,289687.1
1738,239839.14
1739,256442.47
1740,237335.11
1741,209701.58
1742,182439.17
1743,186471.84
1744,281690.47
1745,209023.02
1746,193677.83
1747,221429.75
1748,233596.02
1749,167917.36
1750,138356.28
1751,256395.84
1752,104220.86
1753,165088.02
1754,214755.28
1755,179869.31
1756,143715.94
1757,106529.45
1758,167436.58
1759,179587.77
1760,188473.22
1761,188553.64
1762,177241.12
1763,176753.97
1764,107705.21
1765,162836.95
1766,201088.67
1767,239644.7
1768,142884.84
1769,172924.75
1770,157537.67
1771,112082.555
1772,126564.945
1773,138942.64
1774,173229.03
1775,126227.305
1776,120465.24
1777,96076.875
1778,131846.02
1779,119817.06
1780,170597.56
1781,116880.0
1782,83986.97
1783,156918.45
1784,97974.3
1785,118947.76
1786,157103.55
1787,167870.77
1788,56808.992
1789,103255.414
1790,85372.46
1791,227711.27
1792,162092.81
1793,140052.36
1794,159679.8
1795,122661.21
1796,113782.94
1797,137415.45
1798,110692.19
1799,94938.48
1800,110727.53
1801,137924.8
1802,151066.02
1803,166332.25
1804,141842.83
1805,136719.48
1806,114621.97
1807,135896.88
1808,131471.94
1809,118969.09
1810,142041.17
1811,72929.08
1812,86913.92
1813,110644.84
1814,81044.195
1815,43833.727
1816,81072.336
1817,127203.32
1818,148148.94
1819,126358.35
1820,64261.92
1821,95502.97
1822,152435.11
1823,36012.145
1824,132378.97
